Actual Labels,Predicted Labels,Exact Match
"('Modeling and simulation', 'Software')","('Modeling and simulation', 'Software')",True
"('Data analytics', 'Modeling and simulation', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'RIS', 'Software', 'UI')",True
"('Modeling and simulation', 'Process', 'RIS', 'Software')","('Modeling and simulation', 'Process', 'RIS', 'Software')",True
"('Data analytics', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Process', 'RIS', 'Software', 'UI')",True
"('Data analytics', 'Modeling and simulation', 'Process', 'Software')","('Data analytics', 'RIS', 'Software')",False
"('Data analytics', 'Modeling and simulation', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'RIS', 'Software')",False
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'Software analytics')","('Data analytics', 'Process', 'RIS', 'Software', 'Software analytics', 'UI')",False
"('Data analytics', 'Modeling and simulation', 'Software')","('Modeling and simulation', 'Software')",False
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software')",False
"('Data analytics', 'Modeling and simulation', 'RIS', 'Software')","('Data analytics', 'Modeling and simulation', 'RIS', 'Software')",True
"('Data analytics', 'Modeling and simulation', 'RIS', 'Software')","('Data analytics', 'Modeling and simulation')",False
"('Data analytics', 'RIS', 'Software')","('Data analytics', 'RIS', 'Software')",True
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software')",True
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",True
"('RIS', 'Software', 'UI')","('RIS', 'Software', 'UI')",True
"('Data analytics', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Process', 'RIS', 'Software', 'UI')",True
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",True
"('Data analytics', 'Modeling and simulation', 'RIS', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",False
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",True
"('Data analytics', 'Modeling and simulation')","('Data analytics', 'Modeling and simulation', 'RIS')",False
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",True
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",True
"('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",True
"('Data analytics', 'Integrative analysis', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')","('Data analytics', 'Modeling and simulation', 'Process', 'RIS', 'Software', 'UI')",False
"('Hardware', 'Modeling and simulation', 'Software')","('Modeling and simulation', 'RIS', 'Software')",False
